id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
674,MA,86,area_code_408,no,no,0,118.6,106,20.16,223.5,115,19.0,94.7,12,4.26,13.3,1,3.59,2
675,RI,76,area_code_510,no,yes,40,177.9,85,30.24,119.3,95,10.14,140.5,83,6.32,10.3,1,2.78,2
676,IA,67,area_code_408,no,no,0,177.4,102,30.16,215.2,123,18.29,132.4,120,5.96,6.6,4,1.78,4
677,WY,116,area_code_415,no,yes,42,280.4,95,47.67,174.4,101,14.82,190.0,65,8.55,9.9,1,2.67,3
678,DC,19,area_code_415,no,no,0,184.5,131,31.37,201.3,87,17.11,188.9,114,8.5,13.1,10,3.54,1
679,WV,104,area_code_415,no,no,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2
680,WY,140,area_code_408,no,no,0,151.5,106,25.76,175.7,125,14.93,214.1,87,9.63,12.4,9,3.35,3
681,ME,62,area_code_510,no,no,0,211.3,100,35.92,228.4,91,19.41,217.1,77,9.77,6.3,5,1.7,0
682,MD,119,area_code_415,no,no,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2
683,NJ,126,area_code_415,no,no,0,261.6,83,44.47,192.9,133,16.4,246.9,50,11.11,7.3,3,1.97,4
684,WY,81,area_code_415,no,no,0,165.2,109,28.08,170.6,96,14.5,205.0,74,9.23,9.9,4,2.67,0
685,HI,47,area_code_510,yes,no,0,135.0,108,22.95,176.3,111,14.99,144.6,96,6.51,10.5,1,2.84,1
686,MO,128,area_code_510,no,no,0,221.0,109,37.57,219.0,107,18.62,229.4,113,10.32,8.6,5,2.32,3
687,AL,123,area_code_415,no,no,0,132.6,100,22.54,198.8,102,16.9,168.9,105,7.6,0.0,0,0.0,1
688,GA,84,area_code_408,no,no,0,127.7,81,21.71,188.4,84,16.01,260.0,125,11.7,4.7,6,1.27,1
689,UT,124,area_code_510,no,no,0,234.2,110,39.81,199.0,121,16.92,246.4,135,11.09,7.1,4,1.92,0
690,MN,162,area_code_408,no,no,0,221.9,66,37.72,112.7,109,9.58,176.5,141,7.94,10.7,6,2.89,1
691,ME,82,area_code_415,no,yes,23,249.4,117,42.4,195.8,100,16.64,162.2,94,7.3,12.3,2,3.32,1
692,KS,158,area_code_415,yes,no,0,200.0,98,34.0,205.4,106,17.46,323.7,96,14.57,8.9,2,2.4,0
693,WY,46,area_code_510,yes,yes,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2
694,HI,33,area_code_415,no,no,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,3
695,MN,76,area_code_415,no,no,0,168.4,74,28.63,161.0,83,13.69,147.4,117,6.63,8.0,4,2.16,1
696,VT,67,area_code_408,no,yes,33,127.5,126,21.68,296.1,129,25.17,200.9,91,9.04,13.0,3,3.51,1
697,OH,43,area_code_510,no,no,0,203.5,125,34.6,116.4,92,9.89,184.4,118,8.3,13.6,5,3.67,1
698,CO,102,area_code_415,yes,no,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0
699,NJ,136,area_code_415,yes,yes,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0
700,CA,91,area_code_510,no,no,0,172.5,56,29.33,276.5,70,23.5,180.9,90,8.14,6.9,2,1.86,3
701,WI,67,area_code_415,no,no,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3
702,UT,43,area_code_510,no,yes,24,207.0,109,35.19,181.7,100,15.44,148.7,111,6.69,5.7,6,1.54,1
703,AR,71,area_code_415,no,yes,27,151.2,118,25.7,228.0,82,19.38,169.8,113,7.64,5.6,17,1.51,0
704,WA,124,area_code_510,no,no,0,178.8,64,30.4,226.0,118,19.21,240.5,89,10.82,5.5,4,1.49,2
705,NC,172,area_code_415,no,no,0,136.0,90,23.12,184.0,89,15.64,137.5,48,6.19,5.5,3,1.49,0
706,WY,120,area_code_408,no,no,0,169.0,87,28.73,111.1,93,9.44,118.7,102,5.34,12.2,3,3.29,3
707,RI,105,area_code_408,no,no,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2,2.48,1
708,KY,122,area_code_415,no,no,0,273.8,94,46.55,237.1,131,20.15,295.9,89,13.32,10.4,2,2.81,3
709,AL,152,area_code_408,no,no,0,142.8,106,24.28,230.5,87,19.59,212.8,74,9.58,7.2,8,1.94,0
710,SD,60,area_code_408,no,yes,43,179.9,100,30.58,245.1,71,20.83,225.7,114,10.16,11.4,4,3.08,2
711,OK,51,area_code_415,no,no,0,86.4,102,14.69,202.1,113,17.18,113.0,84,5.09,11.9,6,3.21,2
712,MT,39,area_code_415,no,no,0,196.2,105,33.35,306.8,111,26.08,201.5,110,9.07,6.9,11,1.86,0
713,CA,126,area_code_415,no,no,0,97.0,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5
714,AZ,148,area_code_415,no,no,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2
715,GA,84,area_code_415,no,no,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2
716,NE,67,area_code_408,no,no,0,144.7,91,24.6,219.6,106,18.67,233.5,98,10.51,12.6,8,3.4,1
717,IN,104,area_code_510,no,yes,44,163.2,69,27.74,271.7,107,23.09,175.6,109,7.9,9.9,2,2.67,3
718,LA,76,area_code_510,no,yes,17,234.9,111,39.93,255.4,143,21.71,194.6,80,8.76,15.4,3,4.16,1
719,SD,69,area_code_408,no,yes,33,170.2,113,28.93,192.4,69,16.35,112.0,108,5.04,13.0,1,3.51,2
720,AZ,126,area_code_415,no,no,0,284.0,92,48.28,199.7,78,16.97,203.4,141,9.15,6.6,2,1.78,1
721,MA,103,area_code_408,no,no,0,170.6,79,29.0,144.8,126,12.31,193.6,102,8.71,6.0,3,1.62,0
722,AK,121,area_code_415,no,no,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3
723,GA,56,area_code_415,no,no,0,245.5,39,41.74,231.8,116,19.7,156.9,68,7.06,10.1,10,2.73,5
724,PA,96,area_code_415,no,yes,28,66.6,147,11.32,297.0,121,25.25,144.2,106,6.49,13.0,3,3.51,2
725,MS,90,area_code_415,no,yes,32,194.0,83,32.98,151.7,111,12.89,205.8,111,9.26,9.3,4,2.51,1
726,AR,112,area_code_510,no,no,0,136.1,95,23.14,163.8,111,13.92,157.2,118,7.07,8.9,5,2.4,1
727,TX,14,area_code_415,no,no,0,271.9,104,46.22,171.4,104,14.57,239.2,111,10.76,13.8,4,3.73,2
728,MS,95,area_code_510,no,yes,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3,3.32,2
729,PA,78,area_code_408,no,yes,28,246.0,136,41.82,147.5,99,12.54,118.8,99,5.35,4.0,2,1.08,2
730,VT,122,area_code_510,no,no,0,216.5,60,36.81,250.3,140,21.28,247.0,99,11.12,5.7,6,1.54,2
731,IL,85,area_code_415,no,no,0,187.0,95,31.79,163.6,136,13.91,212.3,105,9.55,7.9,2,2.13,2
732,VA,52,area_code_415,yes,yes,27,207.5,92,35.28,182.8,92,15.54,189.0,68,8.5,9.8,3,2.65,2
733,KS,136,area_code_415,no,no,0,232.9,119,39.59,191.0,103,16.24,222.5,59,10.01,10.7,3,2.89,0
734,SC,139,area_code_510,no,no,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1
735,ME,122,area_code_510,no,no,0,265.7,130,45.17,47.3,116,4.02,140.3,103,6.31,8.7,1,2.35,3
736,NM,155,area_code_415,no,no,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2.0,2
737,ND,152,area_code_408,no,no,0,298.1,113,50.68,228.0,119,19.38,228.1,98,10.26,8.2,4,2.21,4
738,PA,71,area_code_415,no,no,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,1
739,MA,110,area_code_408,no,no,0,272.5,113,46.33,288.9,113,24.56,172.4,96,7.76,10.1,5,2.73,2
740,MT,109,area_code_415,no,no,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,1
741,OK,122,area_code_408,no,no,0,189.9,87,32.28,193.9,118,16.48,177.4,114,7.98,15.6,2,4.21,0
742,PA,121,area_code_408,no,no,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1
743,NH,41,area_code_408,no,yes,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2
744,WV,102,area_code_510,no,no,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0
745,AR,73,area_code_415,no,no,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2
746,GA,130,area_code_415,no,no,0,119.4,99,20.3,226.3,97,19.24,202.7,111,9.12,11.3,7,3.05,0
747,WA,73,area_code_408,no,no,0,177.2,118,30.12,270.5,84,22.99,241.8,112,10.88,12.3,2,3.32,3
748,WV,152,area_code_415,no,no,0,184.2,90,31.31,256.8,73,21.83,213.6,113,9.61,14.7,2,3.97,3
749,DC,61,area_code_415,no,no,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4,3.67,1
750,DC,109,area_code_510,no,no,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0
